CODE,CODE_DESCRIPTION,VOCABULARY,CODELIST_ID,CODELIST_NAME,CODELIST_VERSION,DEFINITION_NAME,DEFINITION_VERSION,DEFINITION_SOURCE,VERSION_DATETIME,UPLOADED_DATETIME
251940009,Serial peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
271507006,Peak expiratory flow rate after bronchodilation,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
271529005,Peak expiratory flow rate before bronchodilation,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
29893006,Peak expiratory flow measurement,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
313232000,Peak expiratory flow rate after bronchodilation (alternative),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
313276007,Peak expiratory flow rate before bronchodilation (alternative),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
37494006,Increased peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401004000,Peak expiratory flow rate monitoring,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401011001,Peak expiratory flow rate monitoring using diary,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401014009,Peak expiratory flow rate pre steroids,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401015005,Peak expiratory flow rate post steroids,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401163005,Percentage of best ever peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
401199000,Percentage peak expiratory flow rate variability,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
407668008,Serial peak expiratory flow rate abnormal,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
414883002,Number of days below 80% peak expiratory flow rate (alternative),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
429745009,Diurnal variation of peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
716760001,EU scale assessment for peak expiratory flow rate (adults),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
716761002,EU scale assessment for peak expiratory flow rate (children),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
7206008,Decreased peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
763131000000100,Peak expiratory flow rate after exercise,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
878870000,Peak expiratory flow rate after exercise (alternative),SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
980161000000106,EU scale peak expiratory flow rate – adult,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
980181000000102,EU scale peak expiratory flow rate – children,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
503351000000107,Assessment using asthma control test,SNOMED,,asthma_control_test_SNOMED,,asthma_control_test_SNOMED,,,,
443450003,Asthma control test,SNOMED,,asthma_control_test_SNOMED,,asthma_control_test_SNOMED,,,,
443117005,Asthma control test score,SNOMED,,asthma_control_test_SNOMED,,asthma_control_test_SNOMED,,,,
763077003,Asthma control questionnaire score,SNOMED,,asthma_control_test_SNOMED,,asthma_control_test_SNOMED,,,,
905291000000102,Childhood asthma control test score,SNOMED,,asthma_control_test_SNOMED,,asthma_control_test_SNOMED,,,,
